customer_id,predictions,churn_prob
5762-TJXGK,0,0.03786224627370811
5766-FTRTS,0,0.013189910340514518
5766-XQXMQ,0,0.14672995110889742
5766-ZJYBB,0,0.11883112450411547
5774-QPLTF,0,0.019206005200923137
5774-XZTQC,0,0.07033414221899202
5777-KJIRB,0,0.1521393415015724
5777-ZPQNC,0,0.15416905982616724
5778-BVOFB,0,0.29449086344854414
5780-INQIK,0,0.3421581329015001
5781-BKHOP,0,0.08141248712601501
5781-RFZRP,0,0.006941307654813617
5787-KXGIY,0,0.00220334406972338
5788-YPOEG,0,0.00946843994957049
5789-LDFXO,0,0.03410195551447294
5791-KAJFD,0,0.11231741922275176
5792-JALQC,0,0.03786224627370811
5793-YOLJN,0,0.0021637500702972614
5795-BKOYE,0,0.09880743733460759
5795-KTGUD,0,0.115597700837537
5797-APWZC,1,0.7759762565096531
5799-JRCZO,0,0.0009759450171821306
5802-ADBRC,0,0.3311252159208857
5803-NQJZO,0,0.010907959629030873
5804-HYIEZ,0,0.34613351157287703
5804-JMYIO,0,0.002127007283115317
5804-LEPIM,1,0.6696519059783601
5808-TOTXO,0,0.10896506890525114
5811-IWXYM,0,0.2418573871426257
5813-UECBU,0,0.4698733836034749
5815-HGGHV,0,0.09783143504530364
5816-JMLGY,0,0.0072457771764441745
5816-QVHRX,0,0.33024857379075007
5816-SCGFC,0,0.35275388114764106
5820-PTRYM,0,0.07612570369194196
5821-MMEIL,0,0.0036236697649356777
5825-XJOCM,0,0.13924632441801385
5827-MWCZK,0,0.17556539841817234
5828-AVIPD,0,0.2634684687030304
5828-DWPIL,0,0.39779952510998506
5829-NVSQN,0,0.09420948773060202
5832-EXGTT,0,0.09868353950160862
5832-TRLPB,0,0.11549314577014581
5832-XKAES,1,0.5868156786078947
5834-ASPWA,1,0.709049132745335
5835-BEQEU,1,0.7268819286721693
5837-LXSDN,0,0.13328809206677864
5839-SUYVZ,0,0.3532357707323268
5840-NVDCG,0,0.03578497650472257
5842-POCOP,1,0.6338008355062003
5843-TTHGI,0,0.23232043445162895
5844-QVTAT,0,0.10445357596253514
5845-BZZIB,0,0.0019603406164486505
5846-ABOBJ,0,0.014004732327713694
5846-NEQVZ,0,0.013623411223395984
5846-QFDFI,0,0.18395132224557983
5847-MXBEO,0,0.019103448823100347
5848-FHRFC,0,0.003415336431602344
5849-ASHZJ,0,0.012956713182869957
5850-BDWCY,0,0.07490661969457098
5854-KSRBJ,0,0.0023910227975699884
5855-EIBDE,0,0.08220807449373238
5857-TYBCJ,0,0.43635071245190926
5857-XRECV,0,0.08883401283227699
5858-EAFCZ,0,0.4950220219379348
5859-HZYLF,0,0.013089455537669395
5862-BRIXZ,0,0.01039574497893537
5863-OOKCL,0,0.1683380855747405
5868-CZJDR,0,0.4594762055783514
5868-YTYKS,0,0.13134648872645374
5868-YWPDW,1,0.7599177905985899
5871-DGTXZ,0,0.018277373058663168
5872-OEQNH,0,0.14470051795393332
5875-YPQFJ,1,0.7017642507124512
5876-HZVZM,0,0.23991764784202818
5876-QMYLD,0,0.024495462717088527
5879-HMFFH,0,0.011204527291908697
5879-SESNB,1,0.5736682151448746
5882-CMAZQ,0,0.33639897665186025
5883-GTGVD,1,0.507274046869397
5884-FBCTL,0,0.0034978249683321142
5884-GCYMI,1,0.6336688650435489
5886-VLQVU,0,0.2920753804754888
5887-IKKYO,0,0.03289666624564752
5889-JTMUL,0,0.3834030967100491
5889-LFOLL,1,0.6668041423361636
5893-KCLGT,0,0.0015718684984191431
5893-PYOLZ,0,0.012261518076843931
5895-QSXOD,1,0.614752279382209
5896-NPFWW,0,0.4290284551085405
5897-ZYEKH,0,0.33612576523914967
5898-IGSLP,0,0.22478709584734477
5899-MQZZL,1,0.5639063336755124
5899-OUVKV,0,0.42558199422545095
5902-WBLSE,0,0.010089455537669396
5906-BFOZT,0,0.1310533467263377
5906-CVLHP,0,0.0919953020010959
5906-DVAPM,0,0.08548700397757698
5908-QMGOE,1,0.5468913755251197
5909-ECHUI,0,0.44626804911374535
5913-INRQV,0,0.2060938636738398
5914-DVBWJ,0,0.3960798120922087
5914-GXMDA,0,0.025212714172465654
5914-XRFQB,0,0.038418130890062845
5915-ANOEI,0,0.011270349509188982
5915-DGNVC,0,0.14803419759564082
5916-QEWPT,0,0.3038783029654667
5917-HBSDW,0,0.07005994853235023
5917-RYRMG,0,0.01968747459157269
5918-VUKWP,0,0.023826098326677883
5919-TMRGD,1,0.7983305638845287
5919-VCZYM,0,0.09062921754723831
5921-NGYRH,0,0.314526394518457
5922-ABDVO,0,0.4698062286367272
5923-GXUOC,1,0.6985939298615028
5924-IFQTT,0,0.24319685758480403
5924-SNGKP,0,0.012706713182869957
5928-QLDHB,1,0.6595040305393672
5930-GBIWP,0,0.016585381713207566
5931-FLJJF,1,0.5969880775394334
5934-RMPOV,0,0.4741399870900382
5934-TSSAU,0,0.3048893398756689
5935-FCCNB,1,0.5597534288717158
5937-EORGB,1,0.5810255338178943
5939-SXWHM,0,0.002830416736963928
5939-XAIXZ,0,0.1798849175072985
5940-AHUHD,1,0.6627436893434525
5940-NFXKV,1,0.5375679010113221
5944-UGLLK,0,0.07313845910694691
5945-AZYHT,0,0.3390057961129233
5947-SGKCL,1,0.5302911880815437
5948-UJZLF,0,0.4279907994554626
5949-EBSQK,0,0.1900799481170627
5949-HGVJL,0,0.12232192022407685
5949-XIKAE,1,0.7619102178352425
5950-AAAGJ,1,0.5130116112049184
5951-AOFIH,0,0.13346327280377138
5954-BDFSG,0,0.1474819089128292
5955-EPOAZ,0,0.1057132863988236
5955-ERIHD,1,0.509300604510338
5956-VKDTT,1,0.6546431753061754
5956-YHHRX,0,0.46693953363988777
5959-BELXA,0,0.46126741963148826
5960-MVTUK,1,0.5192135365237217
5960-WPXQM,1,0.749323940543106
5961-VUSRV,0,0.1333127006017929
5965-GGPRW,0,0.059413955177740625
5966-EMAZU,0,0.17809781353724966
5968-HYJRZ,0,0.0021637500702972614
5968-VXZLG,0,0.44924075078713643
5968-XQIVE,0,0.3009779271390388
5970-GHJAW,0,0.006756122204336063
5973-EJGDP,0,0.34056848181821825
5975-BAICR,0,0.10751452613775588
5976-JCJRH,1,0.5871927086730451
5977-CKHON,0,0.3034614257261449
5980-BDHPY,0,0.011204527291908697
5980-NOPLP,0,0.3998600257444875
5981-ITEMU,0,0.42524912690914696
5981-ZVXOT,0,0.3608394044943495
5982-FPVQN,0,0.34702056317536745
5982-PSMKW,0,0.025492741947955238
5982-XMDEX,0,0.00554639899438036
5985-BEHZK,0,0.25636745718989634
5985-TBABQ,0,0.15299209685674575
5986-WWXDV,0,0.02855657993580724
5989-AXPUC,0,0.09182596964808543
5989-OMNJE,0,0.13972919526233948
5989-PGKJB,1,0.5709951186354802
5993-BQHEA,0,0.06701332070742173
5993-JSUWV,0,0.03699711333528684
5995-LFTLE,0,0.0017499999999999998
5995-OIGLP,0,0.24476031895114292
5995-SNNEW,0,0.4728557771613713
5995-WWKKG,0,0.10539210567164439
5996-DAOQL,0,0.16941880570611886
5996-EBTKM,0,0.007604429489043856
5996-NRVXR,0,0.23509139652718944
5997-OPVFA,0,0.011204527291908697
5998-DZLYR,0,0.06494805519860056
5998-VVEJY,0,0.36615535617227996
5999-LCXAO,0,0.47181396791791047
6000-APYLU,1,0.6627687594562786
6000-UKLWI,0,0.0016296221458880584
6005-OBZPH,0,0.47502532547668147
6007-TCTST,0,0.02267022257621766
6008-NAIXK,0,0.09938541800542774
6010-DDPPW,0,0.005754732327713694
6013-BHCAW,0,0.007604429489043856
6015-VVHHE,1,0.6957980482142537
6016-LVTJQ,0,0.022837784471849757
6016-NXBNJ,0,0.02344086512215522
6017-PPLPX,0,0.4440507109569581
6022-KOUQO,0,0.32704420514847743
6022-UGGSO,0,0.42524836385915604
6023-GSSXW,0,0.01698548996602009
6023-YEBUP,1,0.7516747669501181
6024-RUGGH,0,0.0034978249683321142
6029-CSMJE,0,0.24173730560383203
6029-WTIPC,0,0.4288177749477915
6030-REHUX,0,0.321056354229804
6032-IGALN,0,0.48654732728365424
6032-KRXXO,0,0.4460664138669452
6034-YMTOB,1,0.6280438157597431
6034-ZRYCV,0,0.045290963100742106
6035-BXTTY,0,0.08260353526073055
6035-RIIOM,0,0.19673132539061505
6036-TTFYU,0,0.07713022159900022
6038-GCYEC,0,0.18258112370812188
6040-CGACY,0,0.06331679934042012
6047-SUHPR,0,0.0954394648127625
6047-YHPVI,1,0.6521645503418704
6048-NJXHX,0,0.061780660013958
6048-QBXKL,0,0.3318581916992695
6048-UWKAL,0,0.0735589856746354
6050-FFXES,0,0.0852003604693989
6050-IJRHS,0,0.32592566329586853
6051-PTVNS,0,0.029938117138772445
6060-DRTNL,1,0.6863475653389475
6060-QBMGV,0,0.0009226190476190476
6061-GWWAV,0,0.17941261731403407
6061-PQHMK,0,0.015797418569163727
6064-PUPMC,0,0.07371893518967813
6064-ZATLR,0,0.05257864814437229
6067-NGCEU,0,0.38320710498233446
6072-NUQCB,0,0.032560609381524705
6075-QMNRR,0,0.18587229178403955
6075-SLNIL,0,0.45712328000601393
6077-BDPXA,1,0.6662666644550401
6078-VESFR,1,0.5856238572716805
6080-LNESI,0,0.00586536451162174
6080-TCMYC,0,0.4075342677460106
6082-GLJIX,0,0.04922590172259384
6082-OQFBA,0,0.028234778956404756
6086-ESGRL,1,0.6612438261313184
6087-MVHJH,1,0.5709951186354802
6087-YPWHO,0,0.01196876220760168
6088-BXMRG,0,0.3493270667942415
6092-QZVPP,0,0.1292944044428752
6094-ZIVKX,0,0.12391233166792047
6096-EGVTU,0,0.022817252536342213
6097-EQISJ,0,0.2036996541020856
6100-FJZDG,0,0.021797332980728407
6100-QQHEB,1,0.6116128851127499
6101-IMRMM,1,0.5634784008554574
6103-BOCOU,0,0.4832166452672423
6103-LIANB,0,0.05380645902457473
6103-QCKFX,0,0.0872567405722837
6108-OQZDQ,1,0.7432056753498325
6110-OHIHY,1,0.7268819286721693
6112-KTHFQ,0,0.07650203002587821
6114-TCFID,0,0.06775824307811855
6115-ZTBFQ,0,0.010907959629030873
6116-RFVHN,0,0.4411321332577316
6119-SPUDB,0,0.0280543871064839
6120-RJKLU,0,0.007771821439274771
6121-TNHBO,0,0.1154837947489206
6121-VZNQB,0,0.13108184352299385
6122-EFVKN,0,0.015529026653443592
6122-LJADA,0,0.014316448390117363
6124-ACRHJ,0,0.11406304095367897
6127-ISGTU,1,0.6291602137882666
6127-IYJOZ,0,0.48665318262543905
6128-AQBMT,0,0.1732797415269956
6128-CZOMY,1,0.6110750853395746
6128-DAFVY,0,0.13267236899245483
6131-FOYAS,0,0.12900450788699755
6131-IUNXN,0,0.0344710192839677
6131-JLWZM,0,0.07286929392140298
6133-OZILE,0,0.15950040348624328
6134-KWTBV,0,0.0037963989943803605
6135-OZQVA,0,0.2903626600359616
6137-MFAJN,0,0.2191638535268906
6137-NICCO,0,0.46156362001711426
6139-ZZRBQ,0,0.003415336431602344
6140-QNRQQ,1,0.6738877980800446
6141-OOXUQ,0,0.12287714351778152
6142-VSJQO,0,0.49490601627645625
6143-JQKEA,0,0.24493962047943035
6145-NNPNO,1,0.5010068412773857
6147-CBCRA,0,0.026318599949561226
6152-ONASV,0,0.09051585771648009
6156-UZDLF,0,0.2180259335753392
6158-DWPZT,0,0.2988546828484539
6158-HDPXZ,0,0.48296486305857544
6161-ERDGD,0,0.14638759948834493
6161-UUUTA,1,0.7213531110845283
6164-HAQTX,0,0.03181959058458629
6164-HXUGH,0,0.0695399354245398
6166-ILMNY,1,0.6379296497904385
6166-YIPFO,0,0.021604085616711993
6168-WFVVF,1,0.661211719400095
6168-YBYNP,0,0.27345983245468763
6169-PGNCD,0,0.011694774081870273
6169-PPETC,0,0.0016377599712873604
6171-ZTVYB,0,0.0933765559808763
6172-FECYY,0,0.38757626454063987
6173-GOLSU,0,0.3248969314397101
6173-ITPWD,0,0.38930677214355036
6174-NRBTZ,0,0.13800690671520324
6175-IRFIT,1,0.6648540772023788
6176-YJWAS,0,0.07025321426708653
6177-PEVRA,0,0.03704821495622149
6178-KFNHS,1,0.6854256300120298
6179-GJPSO,0,0.350812552107014
6180-YBIQI,0,0.4752300113446384
6181-AXXYF,0,0.004484427871601685
6184-DYUOB,0,0.11327584287667822
6185-TASNN,1,0.6068244587731584
6188-UXBBR,0,0.019189726430569674
6194-HBGQN,0,0.11084479104798411
6195-MELTI,0,0.11113981637355216
6196-HBOBZ,0,0.1182048538805374
6198-PNNSZ,0,0.2883996639684415
6198-RTPMF,1,0.5910791942981889
6198-ZFIOJ,1,0.67933232784284
6199-IPCAO,0,0.003912761928004771
6199-IWKGC,0,0.30311203248063084
6202-DYYFX,0,0.3512266829455028
6202-JVYEU,0,0.24756097052184375
6203-HBZPA,0,0.010936073408618513
6204-IEUXJ,1,0.5768044276170451
6207-WIOLX,0,0.12230246229930344
6210-KBBPI,1,0.696733725514645
6211-WHMYA,0,0.13215254290127115
6211-WWLTF,0,0.08751780377974105
6212-ATMLK,0,0.3996893181572314
6214-EDAKZ,0,0.15943523533434034
6215-NQCPY,1,0.5575493428873112
6217-KDYWC,0,0.0015718684984191431
6217-TOWGS,0,0.3257856208151636
6218-KNUBD,0,0.2909302027762818
6221-AVQYL,1,0.5737037629341146
6223-DHJGV,0,0.02385751244169934
6227-FBDXH,0,0.3103768115258521
6227-HWPWX,0,0.4436460950015116
6229-LSCKB,1,0.6974260101769673
6229-UOLQL,0,0.07221590199345944
6230-BSUXY,1,0.7964051842739126
6231-WFGFH,0,0.08405133748802911
6233-HXJMX,0,0.4031697634558691
6234-PFPXL,0,0.2974935085311701
6234-RAAPL,0,0.03220757596608248
6235-VDHOM,0,0.49269126514029277
6240-EURKS,0,0.23863697475516252
6242-FEGFD,0,0.056493237020754046
6242-MBHPK,0,0.4528749658037466
6242-SGYTS,0,0.17937379494049424
6243-OZGFH,0,0.2602669732953397
6244-BESBM,0,0.05263999944556504
6248-BSHKG,0,0.019206005200923137
6248-TKCQV,0,0.0072457771764441745
6250-CGGUN,0,0.29155662266520577
6252-DFGTK,0,0.08540401492636183
6253-GNHWH,0,0.006161577918300731
6253-WRFHY,0,0.18630511366346245
6257-DTAYD,0,0.050422735959438345
6257-RJOHI,0,0.3966102379873322
6258-NGCNG,0,0.11796916875176479
6258-PVZWJ,0,0.006580425520936104
6259-WJQLC,0,0.45679047916017423
6260-ONULR,0,0.4040362348126875
6260-XLACS,0,0.07098526687456885
6261-LHRTG,0,0.13225961055107707
6261-RCVNS,0,0.12518750245423993
6265-FRMTQ,0,0.0032704088953704595
6265-SXWBU,0,0.20166854819155808
6266-QHOJZ,0,0.29215476310417077
6267-DCFFZ,0,0.4508477759473039
6270-OMFIW,0,0.32998980653532733
6275-YDUVO,1,0.6788000131416525
6278-FEPBZ,0,0.10070724368088955
6281-FKEWS,0,0.13474850884614922
6283-GITPX,0,0.011864987953025477
6284-AHOOQ,0,0.3415856261842663
6284-KMNUF,0,0.31438994953625155
6285-FTQBF,0,0.004484427871601685
6286-SUUWT,0,0.11892186448309072
6286-ZHAOK,0,0.05055881602457706
6288-CHQJB,0,0.007604429489043856
6288-LBEAR,0,0.29418896655381854
6289-CPNLD,0,0.09533127806220847
6292-TOSSS,0,0.00554639899438036
6295-OSINB,0,0.10629292566964421
6296-DDOOR,0,0.15279402194138322
6297-NOOPG,0,0.08136217391119573
6298-QDFNH,0,0.4998883371509165
6300-BWMJX,0,0.27661529361936105
6302-JGYRJ,0,0.13376122662513212
6303-KFWSL,0,0.11767492309975035
6304-IJFSQ,0,0.4254466426169832
6305-YLBMM,0,0.2809886764862665
6308-CQRBU,0,0.06515762845665028
6311-UEUME,0,0.46374804891689564
6313-GIDIT,0,0.17146687310414285
6317-YPKDH,0,0.49461413867272847
6319-IEJWJ,0,0.42262285796860605
6319-QSUSR,0,0.12365990230249528
6322-HRPFA,0,0.05510738500308796
6322-PJJDJ,0,0.1482060604325925
6323-AYBRX,0,0.001796288812554725
6326-MTTXK,1,0.7160373409385956
6328-ZPBGN,1,0.6465536889969995
6330-JKLPC,1,0.654374088981194
6331-EWIEB,1,0.5104901436074117
6331-LWDTQ,0,0.3140674150521285
6332-FBZRI,0,0.08377784963980979
6333-YDVLT,0,0.2490915225341612
6338-AVWCY,0,0.48465792820513043
6339-DKLMK,0,0.35349317186872026
6339-RZCBJ,0,0.014305885192981378
6339-TBELP,0,0.057872265291570815
6339-YPSAH,1,0.6058192166351399
6340-DACFT,0,0.001756122204336062
6341-AEVKX,0,0.3371570227028463
6341-JVQGF,0,0.09795732002026596
6344-SFJVH,0,0.1684317774720979
6345-FZOQH,0,0.0018379554792213914
6345-HOVES,0,0.184121575233312
6345-ULYRW,0,0.32439490320761777
6347-DCUIK,1,0.5784864763124471
6348-SNFUS,0,0.016223574456030974
6349-JDHQP,0,0.0
6350-XFYGW,1,0.7679289728299156
6351-SCJKT,0,0.4578775844528345
6352-GIGGQ,0,0.12168379474892062
6352-TWCAU,0,0.4735100773524359
6353-BRMMA,0,0.30782700082510955
6356-ELRKD,1,0.7774522830091176
6357-JJPQT,1,0.7075116476698942
6358-LYNGM,1,0.7068272482278509
6360-SVNWV,0,0.4277273234892515
6362-QHAFM,0,0.3315543779788656
6365-HITVU,0,0.015316448390117364
6365-MTGZX,0,0.37464207553233114
6366-XIVKZ,0,0.2236289171090492
6366-ZGQGL,1,0.5112797155123563
6368-NWMCE,0,0.07526441211751161
6368-TZZDT,0,0.057206652145472894
6369-MCAKO,0,0.0077559446405590085
6370-ZVHDV,0,0.005754732327713694
6371-NZYEG,0,0.07369845921499137
6372-RFVNS,1,0.7525231003879637
6374-AFWOX,0,0.010692133134919977
6374-NTQLP,0,0.03881850767642873
6376-GAHQE,1,0.7161566020458379
6377-KSLXC,0,0.07102033448219883
6377-WHAOX,0,0.3486563541127313
6379-RXJRQ,1,0.5922476537279902
6380-ARCEH,0,0.16370625159356478
6383-ZTSIW,0,0.3373464886169424
6384-VMJHP,0,0.01725953882156695
6386-SZZKH,0,0.04088367387297066
6388-TABGU,0,0.13760668364942574
6390-DSAZX,1,0.6835879692173762
6393-WRYZE,0,0.4390935163191147
6394-HHHZM,0,0.09864086745871356
6394-MFYNG,0,0.3939737633916905
6397-JNZZG,0,0.12395327119493274
6400-BWQKW,1,0.7054548277646084
6402-EJMWF,0,0.36369938017265446
6402-SSEJG,0,0.1433988237993198
6402-ZFPPI,0,0.44960480757980986
6407-GSJNL,0,0.00554639899438036
6407-UTSLV,1,0.6958373585520444
6408-OTUBZ,0,0.24755368983243173
6408-WHTEF,0,0.011169287160355326
6410-LEFEN,0,0.36485015385547165
6413-XKKPU,1,0.6249855997123286
6416-JNVRK,0,0.12216024383776683
6416-TVAIH,1,0.615953139681189
6416-YJTTB,1,0.5880197374008937
6418-HNFED,0,0.00572745432313732
6418-PIQSP,0,0.011244386437173277
6419-ZTTLE,0,0.043831939832755136
6421-SZVEM,0,0.25069658131685
6424-ELEYH,1,0.5639429761035082
6425-JWTDV,0,0.006290336431602344
6425-YQLLO,0,0.23858962705896616
6427-FEFIG,0,0.07001022366228249
6429-SHBCB,0,0.23531928420519765
6432-TWQLB,1,0.7441734140151907
6434-TTGJP,0,0.04525314499584374
6435-SRWBJ,1,0.7518868117575572
6435-VWCCY,0,0.0772744373900332
6437-UDQJM,0,0.026723161882359143
6437-UKHMV,1,0.6694584297460915
6439-GTPCA,0,0.35257305215209894
6439-LAJXL,0,0.2678954198579631
6439-PKTRR,0,0.031217774967987194
6440-DKQGE,0,0.11340607576310704
6445-TNRXS,0,0.04522300268141713
6447-EGDIV,0,0.020295311891043184
6447-GORXK,0,0.11762927448967445
6457-GIRWB,1,0.6377236389332352
6457-USBER,1,0.7354940749129699
6458-CYIDZ,1,0.7085064306862351
6461-PPAXN,0,0.07819742478590866
6461-SZMCV,0,0.007503334937572328
6463-HHXJR,0,0.05699675209610842
6463-MVYRY,0,0.011660279326061486
6464-KEXXH,0,0.27626587857314466
6465-GSRCL,0,0.16462975051822093
6467-CHFZW,0,0.30146386950248694
6469-MRVET,0,0.102247200879969
6469-QJKZW,0,0.2130562990460948
6473-ULUHT,0,0.2376743076819525
6474-FVJLC,1,0.7743406550185368
6475-VHUIZ,0,0.1699457884776406
6476-EPYZR,0,0.10411892617089112
6476-YHMGA,0,0.1488142722046779
6478-HRRCZ,0,0.10262457858925358
6479-OAUSD,0,0.015797418569163727
6479-SZPLM,0,0.006922788871002728
6479-VDGRK,0,0.01380201770840937
6480-YAGIY,0,0.2605574865241724
6481-ESCNL,0,0.44430992658357715
6481-LXPWL,0,0.09333558951002069
6481-OGDOO,0,0.24756454163827382
6483-OATDN,0,0.23155608034279335
6484-LATFU,0,0.0037963989943803605
6485-QXWWE,0,0.002597858597429044
6486-LHTMA,0,0.383844107176056
6490-FGZAT,0,0.08651888468147188
6496-JDSSB,1,0.6341159207048339
6496-SLWHQ,1,0.7404716907194415
6497-TILVL,0,0.2513945732509429
6500-JVEGC,0,0.369334590840491
6502-HCJTI,1,0.6764936838583832
6502-KUGLL,0,0.1464705313525785
6502-MJQAE,1,0.6841120074106233
6504-VBLFL,0,0.034781716054730356
6505-OZNPG,0,0.18371620208459047
6506-EYCNH,0,0.038768195985581844
6507-DTJZV,0,0.2336384315957089
6507-ZJSUR,0,0.4733199383752909
6508-NJYRO,0,0.08851213488378336
6509-TSGWN,0,0.02738972267161381
6510-UPNKS,0,0.020084918569163723
6513-EECDB,1,0.6999589866116099
6516-NKQBO,0,0.019890035079416123
6518-KZXCB,0,0.006840974267719301
6518-LGAOV,0,0.3077285596389896
6518-PPLMZ,0,0.002127007283115317
6519-CFDBX,1,0.568895524585151
6519-ZHPXP,0,0.03066466569759576
6521-YYTYI,1,0.7862585300436826
6522-OIQSX,0,0.015234833657197465
6522-YRBXD,0,0.43144909012758553
6527-PZFPV,0,0.029580682952455337
6532-YLWSI,0,0.031204910240209945
6537-OTKMY,0,0.172680014838195
6537-QLGEX,0,0.28147479954226146
6538-POCHL,0,0.44966088986479313
6542-LWGXJ,0,0.45048386129648427
6543-CPZMK,0,0.3430845923084779
6543-JXSOO,0,0.06164869443418992
6543-XRMYR,0,0.4282665066414454
6546-OPBBH,0,0.02345954502646079
6549-BTYPG,0,0.005632435618400747
6549-NNDYT,0,0.31147771960643456
6549-YMFAW,0,0.11915096801941572
6551-GNYDG,1,0.614568951530136
6551-VLJMV,0,0.0009226190476190476
6551-ZCOTS,0,0.025969916294540242
6556-DBKZF,0,0.13733460602541792
6557-BZXLQ,0,0.4997137018459288
6559-ILWKJ,0,0.049354461220749206
6559-PDZLR,0,0.3679480275074331
6559-RAKOZ,0,0.18612332484841004
6563-VNPMN,0,0.2692925414227245
6563-VRERX,0,0.017494968038502062
6567-HOOPW,1,0.749323940543106
6568-POCUI,0,0.06210362901656459
6569-KTMDU,0,0.13108184352299385
6572-ADKRS,0,0.40464643203123707
6574-MCOEH,0,0.11292620598266774
6575-SUVOI,0,0.09333197089515222
6576-FBXOJ,0,0.17614484269190794
6578-KRMAW,0,0.4510052457001211
6579-JPICP,0,0.13981736270467596
6581-NQCBA,0,0.22625130029195822
6582-OIVSP,0,0.49931765630964947
6582-PLFUU,0,0.006922788871002728
6583-KQJLK,1,0.5762015410628977
6583-QGCSI,0,0.4279176812427174
6583-SZVGP,0,0.2954071509658118
6584-VQMYT,0,0.1297379125035681
6585-WCEWR,0,0.014776083060620226
6586-MYGKD,0,0.006941307654813617
6586-PSJOX,0,0.08475280921012787
6591-QGOYB,0,0.3933331798943351
6595-COKXZ,0,0.4950220219379348
6595-YGXIT,1,0.5043262835469252
6598-KELSS,0,0.13327968671691715
6598-RFFVI,0,0.09421702877332148
6599-CEBNN,0,0.4598314238549993
6599-GZWCM,0,0.4498460638904313
6599-RCLCJ,0,0.2554118096551037
6599-SFQVE,0,0.29471205044357834
6603-QWSPR,0,0.13078300901640363
6603-YRDCJ,0,0.0145127228400674
6608-QQLVK,1,0.5220078872145243
6609-MXJHJ,0,0.003912761928004771
6614-FHDBO,0,0.1455017739144251
6614-VBEGU,0,0.19912085542690464
6614-YOLAC,0,0.006948246549796948
6614-YWYSC,0,0.005754732327713694
6615-NGGZJ,1,0.5835958353841031
6615-ZGEDR,0,0.11906304095367898
6616-AALSR,0,0.057767042660340176
6617-WLBQC,0,0.21086426381553242
6618-RYATB,1,0.6848585165044174
6619-RPLQZ,0,0.0021637500702972614
6620-HVDUJ,0,0.10399647619397959
6620-JDYNW,0,0.19672384136385432
6621-NRZAK,0,0.006756122204336063
6621-YOBKI,0,0.0768157106036619
6624-JDRDS,0,0.390435694161004
6625-FLENO,0,0.003478742228703793
6625-IUTTT,0,0.03699711333528684
6625-UTXEW,0,0.31272789516032357
6627-CFOSN,0,0.39184404815945245
6629-CZTTH,0,0.39976104944344437
6629-LADHQ,0,0.39701995871334894
6630-UJZMY,1,0.7682347491631539
6631-HMANX,0,0.011685681980561625
6633-MPWBS,0,0.3980684646084442
6633-SYEUS,0,0.30415632964432043
6635-CPNUN,0,0.4030895088213451
6635-MYYYZ,0,0.11563789570950758
6637-KYRCV,0,0.4051363803069432
6641-XRPSU,0,0.42721654326458597
6645-MXQJT,1,0.7365899409542196
6646-JPPHA,1,0.5732742393258863
6646-QVXLR,0,0.3782275359236143
6646-VRFOL,0,0.38565585182213846
6647-ZEDXT,0,0.2734408794215843
6648-INWPS,0,0.15040382171705427
6650-BWFRT,0,0.029763123529035162
6650-VJONK,1,0.5010068412773857
6651-AZVTJ,0,0.30416228220089964
6651-RLGGM,0,0.0023910227975699884
6652-YFFJO,0,0.22942515708778366
6653-CBBOM,1,0.6946580236062241
6654-QGBZZ,0,0.11892186448309072
6655-LHBYW,0,0.25395890309955726
6656-GULJQ,0,0.024400260824654466
6656-JWRQX,0,0.4128652940668296
6661-EIPZC,0,0.050316339212901975
6661-HBGWL,0,0.4415098264931519
6663-JOCQO,0,0.09046901690630438
6664-FPDAC,0,0.31338784929396374
6668-CNMFP,0,0.22066384734571431
6670-MFRPK,0,0.048133208590950494
6671-NGWON,0,0.07271733398028526
6674-KVJHG,0,0.15666194372464282
6680-NENYN,0,0.18399036795058016
6680-WKXRZ,1,0.6388987623472532
6681-ZSEXG,0,0.018725874581404706
6682-QJDGB,0,0.12538835834513604
6682-VCIXC,0,0.08475419965674327
6683-VLCTZ,0,0.49144747288981927
6685-GBWJZ,0,0.10135429376695125
6685-XSHHU,0,0.0021637500702972614
6686-YPGHK,0,0.41260897009290753
6688-UZPWD,1,0.7008779239949086
6689-KXGBO,1,0.5220078872145243
6689-TCZHQ,1,0.7227576640694626
6689-VRRTK,0,0.3765682155697278
6691-CCIHA,0,0.031724823249725434
6692-UDPJC,0,0.4185606109691454
6692-YQHXC,1,0.5251389569081948
6693-DJWTY,0,0.11110934564805908
6693-FRIRW,1,0.5391765213259504
6695-AMZUF,0,0.006104147745883375
6695-FRVEC,0,0.006275251004692958
